crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BLSKA/BLSKA_000177.png,BLSKA,OM_001/tiles/OM_001_03500_07500.png,OM_001,"[455.0, 123.0, 37.0, 85.0]",177,BLSKA,val
BLSKA/BLSKA_000218.png,BLSKA,OM_001/tiles/OM_001_04000_09000.png,OM_001,"[331.0, 393.0, 71.0, 53.0]",218,BLSKA,val
BLSKA/BLSKA_000223.png,BLSKA,OM_001/tiles/OM_001_03500_09500.png,OM_001,"[43.0, 458.0, 74.0, 42.0]",223,BLSKA,val
BLSKA/BLSKA_000075.png,BLSKA,OM_001/tiles/OM_001_09500_01500.png,OM_001,"[20.0, 229.0, 86.0, 19.0]",75,BLSKA,val
BLSKA/BLSKA_000063.png,BLSKA,OM_001/tiles/OM_001_08500_01500.png,OM_001,"[221.0, 489.0, 76.0, 11.0]",63,BLSKA,val
BLSKA/BLSKA_000132.png,BLSKA,OM_001/tiles/OM_001_06500_03500.png,OM_001,"[300.0, 214.0, 73.0, 55.0]",132,BLSKA,val
BLSKA/BLSKA_000058.png,BLSKA,OM_001/tiles/OM_001_08000_01500.png,OM_001,"[404.0, 455.0, 96.0, 45.0]",58,BLSKA,val
BLSKA/BLSKA_000235.png,BLSKA,OM_001/tiles/OM_001_04500_09500.png,OM_001,"[6.0, 92.0, 52.0, 51.0]",235,BLSKA,val
BLSKA/BLSKA_000067.png,BLSKA,OM_001/tiles/OM_001_08500_01500.png,OM_001,"[0, 455.0, 5.0, 45.0]",67,BLSKA,val
BLSKA/BLSKA_000056.png,BLSKA,OM_001/tiles/OM_001_09500_01000.png,OM_001,"[96.0, 117.0, 93.0, 48.0]",56,BLSKA,val
BLSKA/BLSKA_000102.png,BLSKA,OM_001/tiles/OM_001_09500_02000.png,OM_001,"[129.0, 300.0, 34.0, 90.0]",102,BLSKA,val
BLSKA/BLSKA_000023.png,BLSKA,OM_001/tiles/OM_001_09500_00500.png,OM_001,"[0, 6.0, 70.0, 47.0]",23,BLSKA,val
BLSKA/BLSKA_000066.png,BLSKA,OM_001/tiles/OM_001_08500_01500.png,OM_001,"[439.0, 463.0, 61.0, 37.0]",66,BLSKA,val
BLSKA/BLSKA_000210.png,BLSKA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[0, 253.0, 44.0, 39.0]",210,BLSKA,val
BLSKA/BLSKA_000232.png,BLSKA,OM_001/tiles/OM_001_04500_09500.png,OM_001,"[0, 190.0, 11.0, 33.0]",232,BLSKA,val
BLSKA/BLSKA_000171.png,BLSKA,OM_001/tiles/OM_001_09000_07000.png,OM_001,"[220.0, 81.0, 43.0, 100.0]",171,BLSKA,val
BLSKA/BLSKA_000043.png,BLSKA,OM_001/tiles/OM_001_09000_01000.png,OM_001,"[69.0, 220.0, 75.0, 41.0]",43,BLSKA,val
BLSKA/BLSKA_000207.png,BLSKA,OM_001/tiles/OM_001_04500_08500.png,OM_001,"[0, 246.0, 1.0, 75.0]",207,BLSKA,val
BLSKA/BLSKA_000228.png,BLSKA,OM_001/tiles/OM_001_04000_09500.png,OM_001,"[217.0, 189.0, 81.0, 26.0]",228,BLSKA,val
BRPEA/BRPEA_014765.png,BRPEA,OM_018/tiles/OM_018_05500_07500.png,OM_018,"[437.0, 450.0, 63.0, 50.0]",14765,BRPEA,val
BRPEA/BRPEA_013759.png,BRPEA,OM_015/tiles/OM_015_03000_04000.png,OM_015,"[0, 0, 71.0, 11.0]",13759,BRPEA,val
BRPEA/BRPEA_014510.png,BRPEA,OM_017/tiles/OM_017_03500_09500.png,OM_017,"[269.0, 78.0, 93.0, 126.0]",14510,BRPEA,val
BRPEA/BRPEA_014048.png,BRPEA,OM_015/tiles/OM_015_02000_09000.png,OM_015,"[98.0, 458.0, 154.0, 42.0]",14048,BRPEA,val
BRPEA/BRPEA_014498.png,BRPEA,OM_017/tiles/OM_017_03500_09000.png,OM_017,"[44.0, 0, 112.0, 35.0]",14498,BRPEA,val
BRPEA/BRPEA_012951.png,BRPEA,OM_014/tiles/OM_014_06500_01000.png,OM_014,"[489.0, 0, 11.0, 71.0]",12951,BRPEA,val
BRPEA/BRPEA_015391.png,BRPEA,OM_020/tiles/OM_020_06000_09000.png,OM_020,"[486.0, 12.0, 14.0, 116.0]",15391,BRPEA,val
BRPEA/BRPEA_013255.png,BRPEA,OM_014/tiles/OM_014_06500_06000.png,OM_014,"[0, 497.0, 93.0, 3.0]",13255,BRPEA,val
BRPEA/BRPEA_004138.png,BRPEA,OM_005/tiles/OM_005_02500_08000.png,OM_005,"[320.0, 0, 80.0, 100.0]",4138,BRPEA,val
BRPEA/BRPEA_009721.png,BRPEA,OM_010/tiles/OM_010_07500_05000.png,OM_010,"[474.0, 184.0, 26.0, 57.0]",9721,BRPEA,val
BRPEA/BRPEA_008505.png,BRPEA,OM_009/tiles/OM_009_07000_02000.png,OM_009,"[56.0, 0, 76.0, 13.0]",8505,BRPEA,val
BRPEA/BRPEA_012813.png,BRPEA,OM_013/tiles/OM_013_01500_08500.png,OM_013,"[258.0, 0, 68.0, 60.0]",12813,BRPEA,val
BRPEA/BRPEA_003943.png,BRPEA,OM_005/tiles/OM_005_06000_01500.png,OM_005,"[362.0, 212.0, 138.0, 95.0]",3943,BRPEA,val
BRPEA/BRPEA_012865.png,BRPEA,OM_013/tiles/OM_013_00000_09000.png,OM_013,"[353.0, 43.0, 98.0, 106.0]",12865,BRPEA,val
BRPEA/BRPEA_008656.png,BRPEA,OM_009/tiles/OM_009_06500_02500.png,OM_009,"[412.0, 0, 88.0, 22.0]",8656,BRPEA,val
BRPEA/BRPEA_014093.png,BRPEA,OM_016/tiles/OM_016_04000_03500.png,OM_016,"[174.0, 378.0, 150.0, 62.0]",14093,BRPEA,val
