crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BLSKA/BLSKA_000003.png,BLSKA,OM_001/tiles/OM_001_08500_00000.png,OM_001,"[265.0, 278.0, 93.0, 20.0]",3,BLSKA,test
BLSKA/BLSKA_000061.png,BLSKA,OM_001/tiles/OM_001_08500_01500.png,OM_001,"[435.0, 201.0, 65.0, 29.0]",61,BLSKA,test
BLSKA/BLSKA_000195.png,BLSKA,OM_001/tiles/OM_001_04500_08000.png,OM_001,"[303.0, 91.0, 38.0, 81.0]",195,BLSKA,test
BLSKA/BLSKA_000172.png,BLSKA,OM_001/tiles/OM_001_09000_07000.png,OM_001,"[441.0, 47.0, 59.0, 61.0]",172,BLSKA,test
BLSKA/BLSKA_000197.png,BLSKA,OM_001/tiles/OM_001_05000_08000.png,OM_001,"[64.0, 0, 80.0, 6.0]",197,BLSKA,test
BLSKA/BLSKA_000127.png,BLSKA,OM_001/tiles/OM_001_07500_03000.png,OM_001,"[192.0, 156.0, 71.0, 93.0]",127,BLSKA,test
BLSKA/BLSKA_000121.png,BLSKA,OM_001/tiles/OM_001_06500_03000.png,OM_001,"[393.0, 0, 62.0, 78.0]",121,BLSKA,test
BLSKA/BLSKA_000146.png,BLSKA,OM_001/tiles/OM_001_07000_04000.png,OM_001,"[119.0, 217.0, 27.0, 92.0]",146,BLSKA,test
BLSKA/BLSKA_000101.png,BLSKA,OM_001/tiles/OM_001_09000_02000.png,OM_001,"[343.0, 445.0, 78.0, 27.0]",101,BLSKA,test
BLSKA/BLSKA_000087.png,BLSKA,OM_001/tiles/OM_001_08000_02000.png,OM_001,"[477.0, 1.0, 23.0, 24.0]",87,BLSKA,test
BLSKA/BLSKA_000158.png,BLSKA,OM_001/tiles/OM_001_09500_05500.png,OM_001,"[31.0, 392.0, 87.0, 49.0]",158,BLSKA,test
BLSKA/BLSKA_000238.png,BLSKA,OM_001/tiles/OM_001_04500_09500.png,OM_001,"[161.0, 5.0, 48.0, 105.0]",238,BLSKA,test
BLSKA/BLSKA_000022.png,BLSKA,OM_001/tiles/OM_001_09000_00500.png,OM_001,"[404.0, 457.0, 63.0, 43.0]",22,BLSKA,test
BLSKA/BLSKA_000083.png,BLSKA,OM_001/tiles/OM_001_08000_02000.png,OM_001,"[128.0, 21.0, 56.0, 94.0]",83,BLSKA,test
BLSKA/BLSKA_000130.png,BLSKA,OM_001/tiles/OM_001_09000_03000.png,OM_001,"[43.0, 310.0, 70.0, 40.0]",130,BLSKA,test
BLSKA/BLSKA_000016.png,BLSKA,OM_001/tiles/OM_001_08500_00500.png,OM_001,"[0, 485.0, 80.0, 15.0]",16,BLSKA,test
BLSKA/BLSKA_000113.png,BLSKA,OM_001/tiles/OM_001_07500_02500.png,OM_001,"[350.0, 350.0, 88.0, 37.0]",113,BLSKA,test
BLSKA/BLSKA_000229.png,BLSKA,OM_001/tiles/OM_001_04000_09500.png,OM_001,"[197.0, 73.0, 97.0, 24.0]",229,BLSKA,test
BLSKA/BLSKA_000125.png,BLSKA,OM_001/tiles/OM_001_07000_03000.png,OM_001,"[436.0, 278.0, 64.0, 55.0]",125,BLSKA,test
BRPEA/BRPEA_009387.png,BRPEA,OM_010/tiles/OM_010_02500_00000.png,OM_010,"[276.0, 170.0, 63.0, 129.0]",9387,BRPEA,test
BRPEA/BRPEA_008507.png,BRPEA,OM_009/tiles/OM_009_07000_02000.png,OM_009,"[26.0, 291.0, 93.0, 86.0]",8507,BRPEA,test
BRPEA/BRPEA_012944.png,BRPEA,OM_014/tiles/OM_014_01000_01000.png,OM_014,"[0, 63.0, 8.0, 56.0]",12944,BRPEA,test
BRPEA/BRPEA_014513.png,BRPEA,OM_017/tiles/OM_017_05000_09500.png,OM_017,"[0, 234.0, 78.0, 56.0]",14513,BRPEA,test
BRPEA/BRPEA_012641.png,BRPEA,OM_013/tiles/OM_013_06500_07000.png,OM_013,"[0, 49.0, 12.0, 57.0]",12641,BRPEA,test
BRPEA/BRPEA_014383.png,BRPEA,OM_017/tiles/OM_017_01500_05500.png,OM_017,"[127.0, 0, 113.0, 61.0]",14383,BRPEA,test
BRPEA/BRPEA_012743.png,BRPEA,OM_013/tiles/OM_013_03000_08000.png,OM_013,"[433.0, 208.0, 67.0, 157.0]",12743,BRPEA,test
BRPEA/BRPEA_014777.png,BRPEA,OM_018/tiles/OM_018_05500_08000.png,OM_018,"[437.0, 0, 63.0, 2.0]",14777,BRPEA,test
BRPEA/BRPEA_004212.png,BRPEA,OM_006/tiles/OM_006_01500_01000.png,OM_006,"[373.0, 6.0, 120.0, 67.0]",4212,BRPEA,test
BRPEA/BRPEA_013079.png,BRPEA,OM_014/tiles/OM_014_01000_03500.png,OM_014,"[180.0, 88.0, 123.0, 80.0]",13079,BRPEA,test
BRPEA/BRPEA_012628.png,BRPEA,OM_013/tiles/OM_013_05500_07000.png,OM_013,"[67.0, 0, 111.0, 50.0]",12628,BRPEA,test
BRPEA/BRPEA_000246.png,BRPEA,OM_002/tiles/OM_002_03000_00000.png,OM_002,"[30.0, 204.0, 112.0, 122.0]",246,BRPEA,test
BRPEA/BRPEA_014916.png,BRPEA,OM_019/tiles/OM_019_00000_02000.png,OM_019,"[72.0, 270.0, 119.0, 99.0]",14916,BRPEA,test
BRPEA/BRPEA_013029.png,BRPEA,OM_014/tiles/OM_014_09000_02000.png,OM_014,"[101.0, 385.0, 50.0, 43.0]",13029,BRPEA,test
BRPEA/BRPEA_004133.png,BRPEA,OM_005/tiles/OM_005_01000_08000.png,OM_005,"[269.0, 431.0, 106.0, 69.0]",4133,BRPEA,test
BRPEA/BRPEA_009428.png,BRPEA,OM_010/tiles/OM_010_02000_01000.png,OM_010,"[0, 109.0, 7.0, 99.0]",9428,BRPEA,test
